user_id,group,engagement,conversion,time_spent,device_type,user_age,region
1,A,0,0,21.56433628303825,Desktop,20,North America
2,A,0,0,20.62223436924438,Mobile,64,Other
3,A,1,0,33.2323622993293,Mobile,29,North America
4,B,0,0,51.99909310064896,Mobile,50,Europe
5,A,1,0,21.21200823405494,Mobile,45,Europe
6,B,0,0,44.53620838356479,Mobile,28,Asia
7,A,0,0,37.59377636638334,Desktop,34,North America
8,A,0,0,19.764902707636658,Desktop,57,North America
9,A,0,0,24.3191850846321,Desktop,31,North America
10,B,0,0,36.006882456642614,Mobile,48,North America
11,A,0,0,34.5727212045212,Mobile,22,Europe
12,A,0,0,18.466660094215428,Mobile,64,North America
13,A,0,0,27.25877046473496,Desktop,19,Europe
14,A,0,0,38.08659780097807,Mobile,56,Asia
15,B,0,0,31.50423484603322,Mobile,30,Europe
16,B,0,0,22.5716023967787,Mobile,37,Asia
17,B,0,0,23.83080669310145,Mobile,28,Asia
18,B,1,0,49.16325627972818,Mobile,31,North America
19,B,1,0,27.38448668526762,Desktop,59,North America
20,A,0,0,5.606176470439223,Tablet,21,North America
21,A,0,0,35.3286751643573,Mobile,64,Asia
22,A,0,0,28.09115454742845,Desktop,20,Europe
23,A,1,0,27.68124959873943,Desktop,28,Asia
24,B,0,0,43.24077537326514,Desktop,42,Europe
25,B,0,0,28.52621478726315,Mobile,40,North America
26,A,0,0,23.4533786823274,Mobile,34,Asia
27,B,1,1,64.09265997520632,Desktop,48,Europe
28,B,0,0,26.145174296919546,Tablet,31,North America
29,A,1,0,30.507531232754708,Desktop,64,North America
30,B,0,0,38.50489371068933,Mobile,35,North America
31,B,1,0,46.29999949511109,Desktop,20,North America
32,A,0,0,25.975331398839646,Tablet,62,Europe
33,A,0,0,24.180499135360005,Mobile,52,Asia
34,B,1,0,42.45824924401792,Mobile,56,Europe
35,A,0,0,16.479914130411977,Desktop,36,North America
36,B,0,0,50.67561490213909,Desktop,40,Europe
37,B,0,0,41.36985791500738,Mobile,48,Asia
38,A,0,0,27.70549896963011,Mobile,41,Europe
39,A,1,0,24.7197924187011,Desktop,34,Asia
40,A,0,0,23.705332803367313,Tablet,44,North America
41,B,1,0,53.61050767924134,Mobile,26,North America
42,B,0,0,37.99497723881737,Desktop,49,North America
43,A,1,0,19.543476236864663,Mobile,31,North America
44,B,0,0,32.32125544440894,Mobile,39,Other
45,B,1,0,22.659440803800276,Tablet,57,North America
46,A,0,0,9.916590327653118,Tablet,31,Asia
47,B,0,0,26.369785568913322,Mobile,54,Europe
48,B,0,0,49.590372729581105,Desktop,31,North America
49,B,0,0,47.45698974777225,Desktop,45,Europe
50,A,0,0,28.185158183580487,Tablet,61,Europe
51,A,0,0,30.825212036318263,Mobile,57,North America
52,A,0,0,30.820681845515395,Tablet,50,North America
53,A,1,0,38.71737388465123,Mobile,39,North America
54,B,0,0,32.17357778391572,Desktop,57,Europe
55,A,0,0,18.13971469947666,Desktop,54,Europe
56,A,0,0,28.506786035401028,Desktop,52,Europe
57,B,1,0,32.47321381891735,Mobile,62,Other
58,A,0,0,28.07935513723688,Desktop,45,Asia
59,A,0,0,25.207810139390908,Mobile,54,Asia
60,A,0,0,18.044710150701164,Mobile,20,Europe
61,A,0,0,23.254144785048094,Desktop,39,North America
62,A,1,0,11.292853792789305,Mobile,63,Europe
63,B,0,0,46.13844988490198,Mobile,55,Asia
64,B,1,0,44.72194289614413,Desktop,56,Europe
65,B,0,0,44.13927522395126,Desktop,40,Europe
66,A,0,0,21.31625607436897,Mobile,23,Other
67,A,0,0,40.30052848701232,Mobile,31,North America
68,B,1,0,38.67736841812063,Mobile,39,Asia
69,B,1,0,37.061053588403524,Mobile,53,Europe
70,A,0,0,21.64576509216039,Desktop,37,Europe
71,B,0,0,45.370670754528746,Desktop,59,North America
72,B,0,0,44.875307904248785,Tablet,40,Asia
73,A,1,0,18.436716040438025,Mobile,30,Asia
74,B,1,1,34.39250243117241,Mobile,61,Europe
75,B,1,0,28.99609898188633,Desktop,63,Asia
76,A,0,0,27.63824647507153,Mobile,62,Europe
77,A,0,0,23.630564727902733,Desktop,26,North America
78,B,0,0,47.34807125811322,Mobile,58,Other
79,B,0,0,22.709567494373665,Desktop,23,Europe
80,B,0,0,40.27451767101401,Mobile,63,Asia
81,A,0,0,16.703892983992397,Tablet,45,North America
82,B,1,0,28.412215184762495,Mobile,24,Other
83,B,0,0,54.40711051421421,Mobile,36,North America
84,B,1,1,30.027974255992163,Mobile,48,North America
85,B,1,0,34.89335110775368,Desktop,52,North America
86,A,0,0,16.601886960905773,Tablet,46,North America
87,B,0,0,31.05103625854487,Desktop,64,North America
88,B,0,0,30.17760531929637,Desktop,61,North America
89,A,0,0,19.229100645428716,Mobile,50,North America
90,B,0,0,28.57728450139239,Mobile,60,Asia
91,B,0,0,41.871514148392976,Mobile,39,Asia
92,B,1,0,33.23726777496772,Desktop,20,Asia
93,B,0,0,33.265084361419696,Mobile,30,Europe
94,B,0,0,14.683999357209295,Desktop,57,Europe
95,A,0,0,30.413185725169953,Tablet,30,Europe
96,A,1,0,27.19399306484673,Mobile,57,North America
97,B,1,0,32.430752806146,Mobile,57,Europe
98,A,1,0,30.893583387811713,Mobile,30,North America
99,A,0,0,26.39926526994686,Mobile,29,Europe
100,A,1,0,22.53187212303224,Desktop,22,Europe
101,A,0,0,24.789523649651553,Mobile,30,Asia
102,A,0,0,19.169828805812234,Mobile,29,Other
103,B,0,0,35.10432139539127,Mobile,27,Asia
104,A,1,0,31.78457746703551,Mobile,32,Asia
105,B,1,0,30.132058542327812,Mobile,19,Europe
106,B,1,1,41.32877458012245,Mobile,55,North America
107,B,0,0,39.06625437072192,Mobile,33,Europe
108,B,0,0,42.94765705113636,Desktop,50,North America
109,B,0,0,18.73169868299029,Tablet,51,North America
110,A,0,0,15.190116146523202,Desktop,42,Europe
111,B,1,0,45.78731341340912,Mobile,64,North America
112,B,1,0,39.5846082812855,Mobile,43,Asia
113,B,1,0,48.87336129837305,Mobile,57,Europe
114,B,1,0,30.256255014161084,Mobile,31,Europe
115,A,0,0,38.52252894552422,Tablet,59,Asia
116,B,0,0,45.97522830403177,Mobile,32,North America
117,B,0,0,48.44630815745911,Mobile,52,Other
118,A,0,0,34.0290718932483,Desktop,55,North America
119,A,0,0,28.098203075228273,Tablet,48,Asia
120,A,0,0,33.70098469638585,Mobile,51,Other
121,A,0,0,5.0,Mobile,26,North America
122,B,1,0,43.105241518538406,Mobile,24,Europe
123,A,0,0,27.76034238841143,Mobile,55,Asia
124,B,0,0,55.502179063393086,Mobile,18,Other
125,B,0,0,47.34767224624219,Mobile,40,North America
126,B,0,0,48.70486645965748,Mobile,31,Europe
127,B,0,0,19.74495302161567,Mobile,42,Asia
128,A,0,0,37.4950703023377,Mobile,25,North America
129,A,1,0,28.94414334122622,Mobile,57,Asia
130,A,0,0,29.766416967863975,Mobile,23,Europe
131,A,0,0,25.081510807808108,Tablet,32,Europe
132,B,0,0,42.13454870929308,Mobile,37,North America
133,A,0,0,30.94875672882137,Mobile,34,North America
134,B,0,0,27.230871202551487,Mobile,49,Europe
135,B,0,0,23.3464817768443,Desktop,23,North America
136,A,0,0,19.33569499863949,Mobile,56,Other
137,A,0,0,29.816758227232693,Tablet,45,Asia
138,A,0,0,23.63815043435773,Desktop,27,Asia
139,B,1,1,39.47953642131186,Mobile,26,Europe
140,B,0,0,26.247419987589254,Desktop,54,Europe
141,A,0,0,26.366368214759635,Mobile,51,Asia
142,A,0,0,23.663074649879082,Mobile,30,North America
143,A,0,0,34.59178131683429,Desktop,28,Europe
144,A,0,0,28.75575117599363,Mobile,28,Europe
145,B,0,0,47.15643732690487,Mobile,47,Europe
146,B,0,0,49.05228180055869,Desktop,45,Europe
147,A,0,0,6.460304316445619,Mobile,40,Europe
148,A,0,0,30.409146830446616,Desktop,32,Europe
149,B,0,0,31.381681704496305,Desktop,63,North America
150,B,0,0,53.35616490137669,Mobile,28,Other
151,B,0,0,38.15567668909623,Mobile,30,Asia
152,B,0,0,44.81426665142862,Mobile,45,North America
153,A,0,0,17.58097861014165,Desktop,24,Europe
154,B,0,0,43.01937234669581,Desktop,48,North America
155,B,0,0,50.46908068252553,Mobile,60,Europe
156,B,0,0,38.71960217949145,Mobile,39,Europe
157,A,0,0,24.5382801384916,Desktop,55,North America
158,B,0,0,42.93866562862006,Desktop,31,Asia
159,A,0,0,29.60964642725456,Mobile,23,North America
160,B,0,0,31.15628507450787,Desktop,63,North America
161,A,0,0,33.0130872580469,Mobile,48,North America
162,B,0,0,44.01226001124132,Mobile,20,Asia
163,A,0,0,32.12194831103985,Mobile,34,Europe
164,B,0,0,59.06146313437954,Mobile,37,Europe
165,B,0,0,41.06671991788425,Mobile,24,Europe
166,A,0,0,27.269310170202793,Mobile,34,North America
167,B,0,0,38.54875816188527,Desktop,59,Europe
168,A,1,0,34.25880664439557,Desktop,43,North America
169,A,0,0,31.69565749712654,Mobile,44,North America
170,B,1,1,43.863813991253785,Mobile,30,Europe
171,B,0,0,61.50565840674307,Mobile,57,North America
172,A,0,0,29.12624915484366,Mobile,22,Asia
173,A,0,0,25.81468076862526,Tablet,18,Europe
174,A,1,0,24.199805058831352,Mobile,34,North America
175,B,0,0,23.843890447842995,Mobile,54,Europe
176,A,0,0,22.700359667691252,Mobile,33,North America
177,A,0,0,25.433612717603626,Mobile,35,Asia
178,B,0,0,38.710378879547825,Desktop,45,Europe
179,B,0,0,38.245523456996686,Tablet,20,Asia
180,A,1,0,19.75670736195769,Mobile,35,North America
181,A,0,0,33.314805494580604,Desktop,58,North America
182,A,1,0,30.58139114379061,Mobile,47,North America
183,B,0,0,37.857978100519816,Mobile,49,North America
184,A,0,0,22.02239715796193,Mobile,31,Other
185,A,1,0,36.245005371293175,Mobile,34,Asia
186,A,0,0,35.966974268756246,Tablet,36,North America
187,B,1,0,39.19343946100894,Mobile,64,North America
188,A,1,0,14.048602030562968,Mobile,25,North America
189,B,0,0,31.90088308346766,Desktop,21,North America
190,B,1,0,24.814223322614417,Mobile,41,North America
191,B,0,0,34.52656394788203,Mobile,46,North America
192,B,0,0,37.48430498751356,Mobile,64,Europe
193,B,0,0,49.90169394895362,Tablet,28,Europe
194,A,0,0,19.024342715621245,Mobile,29,Europe
195,B,1,0,44.16471360426952,Mobile,31,Asia
196,B,1,1,36.040681054634106,Mobile,24,North America
197,B,1,0,44.10894575923744,Mobile,20,North America
198,A,0,0,21.359588006309213,Mobile,49,North America
199,B,1,0,31.265924821149426,Mobile,28,Europe
200,A,0,0,32.94987448891959,Mobile,19,Other
201,A,0,0,16.763710755947905,Desktop,34,Asia
202,B,1,0,35.95494453633373,Desktop,59,Europe
203,B,1,0,45.72658931102369,Mobile,40,Europe
204,B,0,0,47.7371074663926,Desktop,50,Other
205,B,0,0,32.01741235911643,Desktop,39,Europe
